id,hotel_clusters
29206243,1 45 79 24 88
29214138,10 91 41 48 64
29214140,6 91 16 40 41
29214142,91 41 48 64 65
29214144,91 48 94 41 64
29224786,91 41 48 64 65
29236899,16 48 91 39 76
29236901,16 48 91 39 76
29250425,98 70 41 19 83
29250427,98 70 41 19 83
29257631,1 45 79 24 88
29257633,1 45 79 24 88
29261191,3 61 36 38 43
29261203,5 99 72 25 17
29261205,43 91 41 48 64
29261231,99 78 43 8 76
29261242,99 9 61 78 33
29261277,97 25 98 21 69
29261279,59 13 6 32 60
29261281,59 13 6 32 60
29261289,91 41 48 64 65
29277191,60 62 30 93 91
29277195,91 41 48 64 65
29277197,60 62 30 93 91
29290997,48 34 84 26 96
29290999,48 34 84 26 96
29297861,5 50 51 47 16
29304952,91 41 48 64 65
29336995,91 41 48 64 65
29343571,4 21 37 33 89
29343573,28 91 25 33 18
29357232,58 92 44 91 41
29360160,65 66 52 87 96
29363982,96 0 84 41 33
29364025,0 33 83 48 41
29364028,0 33 83 48 41
29364030,0 33 96 41 56
29375777,21 25 64 76 97
29376390,59 12 81 58 29
29376397,59 12 81 58 29
29376486,3 85 62 12 81
29398386,91 41 48 64 65
29398394,97 68 91 72 18
29398397,1 45 79 24 88
29398408,26 28 4 31 39
29398416,91 41 48 64 65
29399583,46 82 59 64 63
29399588,21 25 64 76 97
29399599,91 41 48 64 65
29402213,91 42 94 41 48
29466351,0 33 96 41 56
29471688,6 47 16 28 77
29475373,91 41 48 64 65
29500753,92 80 52 73 44
29516444,41 95 91 55 21
29534006,42 91 28 15 50
29536230,1 45 79 24 88
29551031,63 92 64 44 78
29556609,5 64 25 11 97
29559461,78 99 82 29 30
29559463,78 99 82 29 30
29559465,78 99 82 29 30
29562407,76 16 13 23 42
29569068,16 10 95 9 91
29570029,12 95 36 59 81
29580405,65 66 52 87 96
29583390,56 70 41 98 69
29585434,47 33 50 91 41
29589709,81 46 77 64 12
29589714,81 46 77 64 12
29589743,46 6 61 91 41
29589745,37 11 2 46 5
29589753,37 11 2 46 5
29589756,37 11 2 46 5
29589758,37 11 2 46 5
29613943,80 17 41 26 55
29623004,91 77 37 15 28
29627818,1 79 45 24 51
29627820,1 79 45 24 51
29639341,91 41 48 64 65
29640454,59 4 89 55 18
29644198,48 40 50 91 41
29644200,48 40 50 91 41
29644204,91 6 89 19 28
29647085,9 97 6 85 5
29673456,21 59 97 4 5
29678926,82 91 41 48 64
29698192,91 41 48 64 65
29714085,65 66 31 62 37
29724725,26 28 4 31 39
29748657,82 99 78 5 62
29760038,31 28 73 90 5
29760043,28 47 33 42 39
29762755,0 77 96 25 31
29762757,0 77 96 25 31
29762831,91 41 48 64 65
29764524,40 9 64 97 17
29766019,91 39 21 48 93
29773946,68 10 7 13 64
29773950,59 90 35 48 28
29773956,59 90 35 48 28
29773959,62 53 67 20 60
29773961,15 83 68 49 50
29773963,64 2 29 95 5
29776551,95 91 55 21 49
29790484,0 26 34 83 47
29791856,32 91 6 13 41
29791883,42 91 60 48 76
29792350,50 93 73 6 17
29800207,99 82 46 38 61
29815462,77 29 76 15 23
29816441,98 69 50 37 97
29817884,28 39 13 76 32
29817895,1 45 79 24 88
29847352,1 45 79 24 88
29847361,98 69 50 37 97
29854359,5 99 15 30 36
29854361,64 99 36 62 78
29874507,55 0 50 48 9
29882953,5 64 25 11 97
29882966,84 94 34 48 0
29899167,95 2 21 68 91
29899170,47 39 56 72 50
29899174,47 39 56 72 50
29908616,28 91 41 40 0
29908635,91 77 37 15 28
29908637,32 91 36 41 48
29909588,73 72 47 2 42
29943855,11 29 25 22 30
29943904,91 41 48 64 65
29943906,97 25 98 21 69
29944782,50 39 21 95 32
29944821,12 85 62 82 40
29944871,2 16 29 99 10
29944873,2 16 29 99 10
29945103,9 91 59 49 19
29945113,9 91 59 49 19
29947430,91 41 48 64 65
29947983,1 45 79 24 88
29949029,46 27 5 97 64
29956739,28 91 25 42 68
29956768,38 20 64 30 61
29957999,92 41 20 52 91
29958005,48 4 91 33 47
29958007,48 4 91 33 47
29958009,68 95 55 40 37
29958012,56 70 41 98 69
29958018,77 29 76 15 23
29958027,77 29 76 15 23
29959493,91 39 21 48 93
29966153,32 83 72 10 91
29966155,9 18 42 6 91
29974919,91 72 95 68 70
29974930,64 41 76 91 48
29982614,68 91 72 18 9
29982646,81 61 3 40 43
29982668,59 36 22 11 29
29984472,95 91 55 21 49
30020965,99 59 47 15 91
30021012,36 57 12 81 67
30021016,30 29 63 44 61
30024276,91 41 48 64 65
30024278,41 91 94 48 64
30024280,4 34 76 13 39
30024282,91 41 48 64 65
30053035,54 79 91 41 48
30053042,48 91 15 8 76
30061808,19 55 70 41 83
30061812,95 68 21 2 51
30071952,74 91 41 48 64
30078332,91 72 95 68 70
30078338,37 70 19 41 98
30107657,33 70 91 18 4
30122949,1 45 79 24 88
30148507,56 70 41 98 69
30153085,22 93 34 28 73
30153096,24 1 45 79 88
30153174,98 69 50 37 97
30153177,83 56 41 70 77
30156739,55 9 95 18 6
30156741,9 97 6 85 5
30156743,85 59 6 29 93
30156745,46 82 11 85 37
30156747,46 82 11 85 37
30156749,9 97 6 85 5
30156751,0 26 34 83 47
30156753,77 29 76 15 23
30156756,22 8 43 58 37
30156761,83 56 41 70 77
30156771,77 29 76 15 23
30177254,95 91 25 42 4
30177258,72 42 91 95 25
30190348,91 41 48 64 65
30194984,91 41 48 64 65
30230340,5 99 15 30 36
30244119,51 91 41 48 64
30245104,32 91 72 41 59
30245730,91 41 48 64 65
30245734,23 48 28 2 47
30245739,91 28 5 72 2
30245745,6 91 41 48 64
30245753,42 77 91 33 16
30253411,99 78 90 3 62
30253432,2 75 17 68 18
30258075,31 77 48 90 91
30258096,95 19 91 48 18
30265761,91 6 48 42 17
30280317,2 25 11 64 97
30296331,91 95 18 68 98
30302121,19 95 6 16 77
30315973,29 63 92 64 44
30316669,33 59 50 94 95
30316676,48 6 91 41 18
30316693,34 42 18 91 16
30324900,11 58 25 82 43
30330891,56 70 41 98 69
30331437,58 91 41 48 64
30331439,2 16 29 99 10
30331445,29 43 48 10 70
30331447,75 25 99 37 5
30331449,11 58 25 82 43
30331451,58 3 7 43 5
30343103,90 34 26 43 42
30343120,91 72 25 83 42
30343233,32 33 76 91 93
30343244,68 95 55 40 37
30343246,68 95 55 40 37
30355103,26 73 90 84 0
30365879,98 70 41 19 83
30365887,50 94 28 48 39
30365889,4 95 91 55 21
30365897,56 41 70 69 55
30365904,77 71 51 48 39
30365906,77 71 51 48 39
30365908,77 71 51 48 39
30365910,77 71 51 48 39
30365912,77 71 51 48 39
30365914,83 72 70 19 55
30365935,6 96 59 69 4
30399087,1 45 79 24 88
30399112,54 47 39 17 10
30399809,91 41 48 64 65
30399821,91 41 48 64 65
30399823,91 41 48 64 65
30418579,16 76 34 48 91
30420157,95 2 21 68 91
30424863,16 82 64 7 91
30448717,29 38 46 82 11
30448719,98 6 28 5 10
30448721,98 9 97 6 85
30448723,99 64 25 28 98
30448725,25 98 97 64 22
30457863,36 85 62 63 57
30457869,57 92 91 41 48
30457877,63 58 26 62 81
30458160,38 91 41 48 64
30480415,84 94 34 48 0
30490145,91 94 48 84 59
30499526,1 45 79 24 88
30510334,91 41 48 64 65
30510337,91 95 18 68 98
30511307,73 72 47 2 42
30521949,75 3 89 82 91
30521951,82 30 11 38 78
30521953,62 36 30 67 58
30525795,59 51 42 94 48
30538768,32 59 77 39 13
30538770,7 91 41 48 64
30538773,18 21 16 48 32
30538775,7 91 41 48 64
30538780,91 41 48 64 65
30543812,80 27 91 41 48
30548784,73 97 93 2 68
30548786,13 33 41 9 99
30552255,56 41 70 69 55
30552261,95 2 21 68 91
30552264,91 95 18 68 98
30552266,98 56 70 55 41
30552270,55 28 22 17 10
30556096,1 45 79 24 88
30556104,10 16 95 9 91
30556965,56 70 41 98 69
30560160,1 45 79 24 88
30560628,28 91 41 40 0
30560630,59 25 28 16 95
30572221,50 16 28 18 13
30572223,28 6 37 70 18
30572225,28 6 37 70 18
30572227,36 46 29 12 62
30572230,56 41 70 69 55
30572234,28 6 37 70 18
30572237,91 41 48 64 65
30572239,33 91 50 48 94
30579833,91 41 48 64 65
30579837,91 41 48 64 65
30590940,91 41 48 64 65
30608203,5 64 25 11 97
30608207,5 64 25 11 97
30608209,5 64 25 11 97
30608215,5 64 25 11 97
30608217,5 64 25 11 97
30608223,5 64 25 11 97
30608225,5 64 25 11 97
30608250,11 5 8 10 55
30621136,64 21 11 25 5
30621222,82 16 38 50 75
30635259,8 86 82 67 62
30640320,37 69 5 95 58
30659275,2 46 16 59 18
30665730,5 64 25 11 97
30665732,85 2 82 6 68
30665734,91 41 48 64 65
30697098,98 95 68 18 5
30701989,63 58 26 62 81
30703427,50 93 73 6 17
30703430,50 93 73 6 17
30720828,28 23 42 50 19
30720831,28 40 42 72 91
30720833,28 23 42 50 19
30746267,56 70 41 98 69
30746295,41 95 98 56 5
30748768,32 50 89 51 39
30748770,16 48 51 94 93
30757883,33 26 73 34 13
30757887,26 28 4 31 39
30766115,95 19 91 48 18
30766117,5 91 41 48 64
30770825,91 41 48 64 65
30774757,40 9 64 97 17
30774759,40 9 64 97 17
30774761,81 12 20 3 53
30774763,40 9 64 97 17
30774765,5 99 15 30 36
30776351,64 2 29 95 5
30776353,33 70 91 18 4
30776355,33 70 91 18 4
30776358,18 42 15 9 72
30776360,18 42 15 9 72
30778345,43 91 41 48 64
30782404,15 29 12 58 36
30782405,15 29 12 58 36
30782408,15 29 12 58 36
30782409,15 29 12 58 36
30785530,97 25 98 21 69
30785540,0 26 34 83 47
30785544,95 68 41 48 98
30793565,91 41 48 64 65
30793569,39 47 76 34 48
30793574,50 91 41 48 64
30793578,59 25 28 16 95
30793597,28 33 19 68 91
30793601,78 62 20 67 44
30793603,82 62 64 36 90
30793612,30 43 82 36 78
30793615,62 14 89 33 5
30793639,2 7 51 25 91
30804290,33 59 50 94 95
30804293,6 15 91 41 48
30804295,2 21 42 72 50
30804297,68 28 13 25 32
30804299,48 77 91 59 16
30804302,28 47 33 42 39
30804305,91 41 48 64 65
30804310,56 41 70 69 55
30804314,91 41 48 64 65
30804320,18 68 28 13 25
30804323,71 0 96 26 33
30804325,71 0 96 26 33
30810193,4 28 21 6 2
30810196,94 42 91 41 48
30810199,4 28 21 6 2
30813321,50 91 41 48 64
30824285,56 41 98 33 70
30832693,60 91 41 48 64
30832695,56 70 41 98 69
30832707,97 25 98 21 69
30834005,91 41 48 64 65
30834013,7 33 50 47 48
30837058,25 48 6 95 76
30837781,2 29 46 59 58
30847188,48 14 47 91 41
30847192,99 81 43 32 91
30878351,10 91 7 41 48
30878353,91 6 48 51 32
30878362,1 45 79 24 88
30878364,16 28 49 19 39
30878367,50 8 40 90 91
30886478,95 91 41 48 64
30900768,87 65 91 41 48
30908929,67 46 30 81 60
30911650,26 34 63 91 41
30912579,65 66 52 87 96
30913011,78 99 82 29 30
30913014,78 99 82 29 30
30938123,67 60 89 81 53
30938441,2 59 19 68 91
30938454,40 47 42 91 43
30944770,95 91 55 21 49
30961101,72 42 91 95 25
30961103,2 59 19 68 91
30961308,91 41 48 64 65
30962602,64 2 29 95 5
30962624,64 46 78 67 36
30982826,5 99 15 30 36
30990627,95 55 5 2 68
30991820,4 28 21 6 2
30991822,2 53 44 81 36
30991825,62 91 41 48 64
31004306,91 68 72 48 59
31013170,28 91 41 40 0
31024200,91 48 43 7 41
31024390,70 26 40 55 28
31024392,40 50 13 28 42
31032576,18 94 40 48 91
31040193,3 53 91 41 48
31053535,91 41 48 64 65
31053537,5 99 15 30 36
31053539,5 99 15 30 36
31055879,0 33 83 48 41
31067674,91 41 48 64 65
31067677,11 28 4 18 95
31106429,91 41 48 64 65
31111145,97 64 8 46 58
31111147,25 48 19 33 51
31111158,62 64 81 78 21
31111180,90 64 8 58 97
31111187,38 91 41 48 64
31111208,38 91 41 48 64
31115898,91 18 4 37 39
31119387,48 91 41 64 65
31158119,91 41 48 64 65
31175978,84 1 79 45 24
31186763,91 95 18 68 98
31186775,91 41 48 64 65
31186778,91 41 48 64 65
31186785,79 89 0 4 96
31206577,5 99 15 30 36
31241421,99 72 41 89 91
31245652,91 41 48 64 65
31245707,15 42 43 91 41
31245709,61 91 41 48 64
31245712,91 41 48 64 65
31245715,91 41 48 64 65
31247754,2 16 29 99 10
31247762,59 4 89 55 18
31254582,18 39 48 76 47
31254584,95 91 25 42 4
31254586,95 91 25 42 4
31254588,18 91 94 41 48
31254592,16 91 18 42 41
31254594,16 91 18 42 41
31258245,76 77 39 91 41
31259472,78 99 82 29 30
31264041,26 4 72 73 89
31267228,28 91 25 42 68
31281032,64 8 22 99 78
31281035,48 91 41 64 65
31283189,91 28 32 94 13
31283302,95 2 21 68 91
31283309,56 70 41 98 69
31290422,7 28 16 48 72
31290451,95 98 25 91 2
31298453,91 41 48 64 65
31298470,64 9 91 41 48
31298473,91 41 48 64 65
31298493,91 41 48 64 65
31319139,91 41 48 64 65
31319164,98 56 70 55 41
31328282,61 46 78 82 2
31328297,81 64 82 46 67
31328316,58 21 95 64 63
31328679,52 65 87 66 41
31343747,64 82 30 67 62
31343773,46 64 26 63 78
31353775,91 41 48 64 65
31353777,91 41 48 64 65
31353779,91 41 48 64 65
31356756,42 91 28 15 50
31356759,42 91 28 15 50
31356761,42 91 28 15 50
31356763,42 91 28 15 50
31396448,37 95 9 41 98
31419762,89 39 79 4 0
31419767,70 5 41 21 50
31427001,83 56 41 70 77
31427005,83 56 41 70 77
31432289,37 70 19 41 98
31442744,10 15 59 28 44
31449848,59 95 29 75 3
31455294,98 70 41 19 83
31476842,29 64 59 46 15
31490540,73 48 35 11 21
31490542,58 2 68 78 5
31490547,91 41 48 64 65
31490574,91 41 48 64 65
31490593,2 46 29 16 59
31490608,59 29 25 49 2
31502645,5 99 15 30 36
31520453,28 91 41 40 0
31525638,28 25 9 51 92
31525652,96 26 69 65 31
31528765,64 29 46 59 9
31529637,98 95 2 21 68
31531289,64 46 78 67 36
31531310,91 41 48 64 65
31531318,36 58 62 85 90
31534577,71 34 18 77 0
31534582,40 9 64 97 17
31534587,91 26 10 77 39
31536580,77 29 76 15 23
31536582,20 82 57 91 41
31536585,59 36 22 11 29
31553959,59 29 25 49 2
31553961,59 29 25 49 2
31562670,64 46 78 67 36
31562674,97 64 8 46 58
31562676,43 82 38 58 78
31562685,64 8 22 99 78
31562692,11 29 25 22 30
31562701,43 82 38 58 78
31562709,97 64 8 46 58
31567105,77 71 51 48 39
31590147,16 7 47 31 34
31595679,0 26 34 83 47
31604672,64 99 36 62 78
31625986,91 72 4 48 83
31626003,94 96 73 48 33
31626043,26 28 4 31 39
31638313,1 45 79 24 88
31638315,83 56 41 70 77
31638324,83 17 70 41 5
31638343,0 77 96 25 31
31640358,48 39 40 18 28
31640360,48 39 40 18 28
31655400,16 42 32 91 51
31668630,95 18 68 19 48
31668631,40 95 18 68 19
31677549,16 9 76 97 2
31677553,9 91 59 49 19
31677555,19 42 59 16 50
31677557,19 42 59 16 50
31677563,48 99 5 55 40
31677571,48 99 5 55 40
31677573,48 99 5 55 40
31677578,95 68 41 48 98
31687919,65 52 31 66 80
31687922,91 41 48 64 65
31687924,0 77 96 25 31
31688897,5 64 59 25 29
31688900,59 29 25 49 2
31688925,91 7 76 47 28
31688931,50 94 28 48 39
31688949,64 62 67 38 46
31688970,64 62 67 38 46
31688981,64 62 67 38 46
31688983,64 8 22 99 78
31692637,5 64 25 11 97
31709053,21 55 33 49 37
31715178,91 41 48 64 65
31732289,42 48 15 13 91
31737122,98 70 41 19 83
31737125,98 69 50 37 97
31740825,4 97 18 19 68
31762612,91 32 13 48 5
31762613,7 91 41 48 64
31762615,7 91 41 48 64
31765148,28 99 25 9 47
31768618,21 59 97 4 5
31768626,21 59 97 4 5
31768641,21 59 97 4 5
31770487,72 42 91 95 25
31770492,9 95 48 70 98
31777110,56 70 41 98 69
31777918,1 45 79 24 88
31780450,64 2 29 95 5
31781249,64 8 22 58 37
31781256,91 42 83 48 6
31794162,7 8 22 78 99
31794172,91 41 48 64 65
31794189,32 91 90 3 20
31794215,71 0 96 26 33
31801202,94 18 91 41 48
31801206,2 7 51 25 91
31801208,91 41 48 64 65
31803363,41 91 47 6 95
31821831,95 19 91 48 18
31830072,16 10 95 9 91
31833428,21 59 97 4 5
31838795,34 54 0 71 96
31863980,70 91 41 56 18
31863982,48 91 7 32 50
31871734,63 85 57 12 58
31871742,36 48 16 50 28
31874116,21 25 97 11 2
31877700,51 76 23 50 91
31882941,56 70 41 98 69
31882945,50 91 41 48 64
31882950,31 77 48 90 91
31895710,91 41 48 64 65
31895718,34 65 77 30 99
31895720,78 34 26 65 99
31920348,1 79 45 24 54
31924549,95 18 68 19 48
31942619,95 51 91 41 48
31946328,42 28 30 15 91
31963879,82 36 91 41 48
31963881,82 36 91 41 48
31977932,5 3 8 43 61
31977939,30 90 78 5 61
31987058,82 28 29 92 42
31987066,11 91 59 85 7
31987073,91 41 48 64 65
31987078,91 41 48 64 65
31987081,48 16 91 41 64
32014635,1 45 79 24 88
32014640,7 40 23 91 41
32014642,68 95 55 40 37
32023957,42 91 72 32 3
32023959,91 39 21 48 93
32033004,72 8 48 32 42
32061024,63 36 82 57 58
32061025,63 36 82 57 58
32061028,63 36 82 57 58
32067356,91 83 84 23 41
32067360,37 91 41 48 64
32074911,21 97 2 49 70
32074913,81 99 59 91 41
32074917,13 16 91 28 29
32097067,91 95 18 68 98
32112809,32 91 41 48 64
32112811,32 91 41 48 64
32113082,65 66 52 87 96
32113096,26 28 4 31 39
32117386,36 82 62 46 5
32117391,82 81 36 62 91
32117394,91 41 48 64 65
32119969,78 62 29 82 5
32119971,81 82 46 2 61
32119974,81 82 46 2 61
32119982,47 39 56 72 50
32119992,49 55 37 17 97
32119995,98 70 41 19 83
32119999,98 70 41 19 83
32120004,25 70 33 69 22
32120006,46 82 29 57 81
32120008,97 2 49 21 70
32120010,49 55 37 17 97
32120014,81 57 35 91 41
32125943,26 96 21 41 73
32128541,16 19 18 33 95
32128544,46 2 99 59 8
32128550,82 30 11 38 78
32131157,62 81 5 78 36
32131167,91 41 48 64 65
32131169,67 63 92 78 91
32131172,62 36 30 67 58
32131174,91 41 48 64 65
32131176,67 63 92 78 91
32131184,78 67 30 85 36
32131186,78 67 30 85 36
32140536,91 41 48 64 65
32140555,78 67 30 85 36
32140563,62 20 78 67 44
32140564,62 20 78 67 44
32140593,62 82 61 3 57
32140604,60 38 62 44 58
32140607,30 43 82 36 78
32140609,30 43 82 36 78
32140612,67 91 41 48 64
32140618,41 99 33 2 93
32140624,96 78 91 41 48
32140626,91 41 48 64 65
32142769,55 70 91 41 48
32142774,95 68 21 2 51
32159039,50 39 91 41 48
32159523,72 28 83 33 77
32159526,48 55 40 10 41
32159537,5 64 25 11 97
32159541,42 2 10 82 78
32159545,42 2 10 82 78
32159547,5 64 25 11 97
32159552,64 25 78 16 11
32159556,22 43 78 10 97
32159560,64 8 22 58 37
32159565,68 35 25 37 22
32159567,64 25 78 16 11
32159569,5 64 25 11 97
32159572,81 91 41 48 64
32159574,81 91 41 48 64
32159577,64 8 22 58 37
32159579,81 91 41 48 64
32159584,30 82 46 78 91
32159588,5 64 25 11 97
32159593,5 64 25 11 97
32159596,5 64 25 11 97
32170436,68 35 25 37 22
32170446,71 34 18 77 0
32188033,43 91 41 48 64
32202481,6 72 77 50 5
32213628,28 91 39 7 41
32232758,82 44 92 20 86
32232763,46 64 12 38 78
32232777,58 36 9 62 46
32248677,31 77 48 90 91
32248680,91 41 48 64 65
32259702,68 70 55 80 83
32266509,98 70 41 19 83
32268063,33 72 95 83 37
32278446,99 78 43 8 76
32278452,64 8 22 58 37
32278464,68 35 25 37 22
32278659,31 87 65 78 75
32283057,47 50 48 72 98
32283074,19 28 39 13 3
32283083,91 41 48 64 65
32283107,47 50 48 72 98
32290588,21 2 91 94 16
32290590,91 42 68 21 13
32290594,82 42 43 48 59
32299400,33 72 91 41 48
32299408,98 70 41 19 83
32301206,1 45 79 24 88
32302754,26 96 21 41 73
32310433,5 64 59 25 29
32311723,84 94 34 48 0
32314127,64 90 99 2 68
32325681,56 70 41 98 69
32355610,34 96 91 84 94
32355617,95 91 55 21 49
32355636,0 25 13 73 90
32355648,79 1 45 24 88
32381565,21 55 9 95 18
32382205,6 42 48 72 83
32391302,19 83 17 91 21
32437375,54 47 39 17 10
32437380,54 47 39 17 10
32437382,19 91 41 48 64
32437384,91 41 48 64 65
32437387,28 7 99 96 37
32437393,54 47 39 17 10
32437398,71 34 18 77 0
32437402,54 17 1 94 91
32437408,95 18 68 19 48
32437419,95 18 68 19 48
32437425,19 28 39 13 3
32437432,54 47 39 17 10
32437437,54 47 39 17 10
32454015,29 64 59 46 15
32454018,82 91 41 48 64
32461240,83 17 70 41 5
32497221,95 99 9 94 68
32497240,91 68 34 51 42
32497247,91 34 2 48 42
32497283,4 34 17 0 47
32499122,43 12 91 41 48
32499124,43 12 91 41 48
32499127,43 12 91 41 48
32499144,91 29 2 3 5
32499147,91 29 2 3 5
32499159,10 15 59 28 44
32499160,10 15 59 28 44
32499163,91 29 2 3 5
32502911,95 18 68 19 48
32513246,2 29 46 59 58
32513249,16 91 83 2 7
32513252,21 55 9 95 18
32516603,95 2 68 59 9
32516666,68 95 59 9 64
32516681,68 95 59 9 64
32516699,95 18 68 19 48
32522155,68 28 13 25 32
32529471,5 16 21 25 64
32535685,73 72 0 90 39
32535696,32 10 47 16 42
32535699,9 18 42 6 91
32535727,32 10 47 16 42
32535729,73 72 0 90 39
32535733,32 10 47 16 42
32546253,95 91 55 21 49
32546258,98 69 50 37 97
32546271,17 83 56 41 40
32557056,5 3 68 90 44
32562153,95 19 91 48 18
32571034,62 64 46 59 67
32584577,91 41 48 64 65
32591779,82 81 5 25 85
32591782,58 36 9 62 46
32591784,25 91 41 48 64
32592127,47 91 76 50 6
32598093,36 48 16 50 28
32604647,98 70 41 19 83
32605019,79 89 0 4 96
32605023,99 25 72 5 73
32605026,99 25 72 5 73
32612073,91 41 48 64 65
32612079,95 18 68 19 48
32615202,60 42 91 41 48
32615207,2 25 11 64 97
32615692,28 55 32 83 10
32623582,21 25 29 82 59
32630111,91 41 48 64 65
32648736,36 46 29 12 62
32652413,37 18 16 32 91
32652427,48 32 94 91 41
32654566,97 64 8 46 58
32706856,21 11 47 72 8
32708728,48 55 40 10 41
32711046,72 28 19 98 70
32726497,1 79 45 24 51
32726507,68 90 42 91 73
32727294,46 67 36 38 85
32727297,46 67 36 38 85
32727308,46 67 36 38 85
32727310,56 70 41 98 69
32727312,56 70 41 98 69
32727313,4 83 56 41 70
32727316,21 48 33 77 69
32727319,83 56 41 70 77
32727326,98 69 50 37 97
32727328,64 62 67 38 46
32727330,64 62 67 38 46
32727332,64 62 67 38 46
32727336,63 91 41 48 64
32727344,58 36 9 62 46
32727348,58 36 9 62 46
32749537,91 41 48 64 65
32749539,91 41 48 64 65
32749543,91 41 48 64 65
32749545,0 77 96 25 31
32749548,0 77 96 25 31
32749550,0 77 96 25 31
32749552,91 41 48 64 65
32749554,0 77 96 25 31
32749556,91 41 48 64 65
32749559,91 41 48 64 65
32749561,91 41 48 64 65
32749563,91 41 48 64 65
32749565,0 77 96 25 31
32749568,0 77 96 25 31
32749570,0 77 96 25 31
32749572,0 77 96 25 31
32749574,0 77 96 25 31
32749578,0 77 96 25 31
32749582,0 77 96 25 31
32749584,0 77 96 25 31
32749587,0 77 96 25 31
32749589,91 41 48 64 65
32749591,91 41 48 64 65
32749593,91 41 48 64 65
32749597,2 25 11 64 97
32749599,91 41 48 64 65
32749602,91 41 48 64 65
32749604,91 41 48 64 65
32751724,91 41 48 64 65
32784735,28 91 25 42 68
32784751,7 42 15 91 41
32792347,63 73 91 41 48
32792356,55 95 68 41 48
32811846,30 29 63 44 61
32812414,63 58 26 62 81
32812739,21 55 9 95 18
32812746,5 64 25 11 97
32823179,56 70 41 98 69
32823194,9 95 48 70 98
32827690,42 91 59 72 7
32827692,91 41 48 64 65
32827694,25 59 91 13 48
32827696,25 59 94 77 42
32827698,43 91 41 48 64
32827703,25 59 42 91 72
32827713,42 91 59 72 7
32827717,25 59 42 91 72
32829671,2 4 25 72 28
32850728,91 94 48 42 7
32852244,91 41 48 64 65
32852246,48 76 82 91 16
32852250,39 91 41 48 64
32873243,33 26 73 34 13
32892055,44 86 91 41 48
32892064,63 26 81 85 57
32892068,82 36 91 41 48
32892084,63 26 81 85 57
32892086,82 36 91 41 48
32892088,63 58 26 62 81
32892100,1 45 79 24 88
32925460,73 72 0 90 39
32941190,56 98 95 41 9
32947173,5 29 91 41 48
32948315,50 94 28 48 39
32950776,42 43 91 93 15
32950779,1 79 45 24 54
32965181,95 33 72 83 37
32965183,91 41 48 64 65
32968664,21 40 91 13 2
32968666,19 18 21 72 4
32997949,62 46 36 12 81
32997952,85 36 82 64 46
33020341,56 41 70 69 55
33020343,98 70 41 19 83
33038295,16 19 18 33 95
33039608,56 70 41 98 69
33044477,40 57 62 91 41
33044482,9 59 46 5 12
33051732,4 23 6 13 19
33051733,1 45 79 24 88
33052309,37 9 98 41 70
33058675,2 25 11 64 97
33063331,77 83 41 0 96
33063983,63 81 62 57 61
33063986,36 46 29 12 62
33063990,36 46 29 12 62
33064002,46 61 12 6 57
33064014,36 46 29 12 62
33072014,91 41 48 64 65
33090809,50 40 72 91 76
33090814,42 91 41 48 64
33097856,50 48 94 14 28
33103995,21 95 96 56 4
33117601,51 48 91 41 64
33124243,34 42 18 91 16
33124251,71 34 18 77 0
33124270,34 42 18 91 16
33124637,91 94 48 84 59
33124642,91 94 48 84 59
33126562,95 41 68 4 97
33126575,91 72 95 68 70
33126590,91 72 95 68 70
33127746,97 25 98 21 69
33128092,90 44 29 6 3
33137517,56 70 41 98 69
33138641,40 9 64 97 17
33138646,46 59 29 99 57
33138650,82 36 26 81 76
33161487,99 42 43 17 96
33165347,36 3 57 30 5
33165352,3 57 30 36 5
33165354,36 3 57 30 5
33165357,99 9 61 78 33
33165373,11 29 25 22 30
33176835,59 98 21 25 49
33176844,46 77 35 9 78
33187228,91 42 68 21 13
33188536,51 76 48 91 41
33196502,6 95 91 55 21
33196504,98 69 50 37 97
33198425,64 82 30 67 62
33198440,56 70 41 98 69
33198442,62 64 81 78 21
33198444,82 64 46 86 25
33198447,91 41 48 64 65
33204641,18 91 68 41 48
33204648,18 91 68 41 48
33209454,28 55 32 83 10
33209470,42 18 91 41 48
33209472,42 18 91 41 48
33226764,43 67 62 38 85
33232073,91 41 48 64 65
33232079,2 81 64 36 82
33232082,3 61 36 38 43
33232085,25 2 22 64 11
33232088,82 81 43 30 91
33232090,25 2 22 64 11
33232213,89 59 16 98 11
33232215,25 46 47 33 83
33232217,12 95 36 59 81
33232219,28 63 96 32 6
33232221,64 99 36 62 78
33232224,36 46 29 12 62
33232226,38 46 29 82 11
33232229,40 9 64 97 17
33234328,56 70 41 98 69
33236606,40 33 13 48 91
33251317,25 21 55 99 9
33266959,71 0 96 26 33
33266978,43 91 41 48 64
33267433,5 9 91 15 48
33267436,95 91 55 21 49
33267456,64 21 11 25 5
33267458,36 81 48 2 11
33267463,65 66 52 44 31
33277570,59 25 28 16 95
33287652,16 19 18 33 95
33289217,28 59 95 29 11
33299091,5 64 25 11 97
33299093,29 46 36 62 59
33299888,67 9 99 3 36
33300401,64 5 11 94 37
33300403,29 64 59 46 15
33300420,69 56 41 70 55
33300428,19 56 70 41 98
33300438,82 81 62 29 91
33307361,41 96 84 0 54
33316137,49 21 95 55 5
33323030,31 87 65 52 96
33323032,32 59 77 39 13
33360182,91 41 48 64 65
33360187,7 99 96 37 25
33364875,21 25 97 11 2
33369375,5 99 15 30 36
